time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 21:18:00,17.7078,0.790164,23.8699,0.773652,17.804,0.826666,23.1641,0.778102,18.3211,0.891557,23.0434,0.810763,17.7986,0.818527,23.1892,0.762674,17.7554,0.0196684,17.9234,0.0188053,23.3579,0.00646278,18.3404,0.0212476,18.1664,0.0208463,21.9438,0.00407446,17.785,0.0192189,17.4711,0.0176031,23.5813,0.00185224,22.936,0.0189813,20.5499,0.00993485,25.8711,0.0249623,17.8976,0.0193846,18.1068,0.0205387,22.5764,0.00664096,22.75,0.0182756,23.0044,0.00988008,27.1734,0.0244357,23.3565,0.024727,22.3091,0.0174656,26.2887,0.0237462,23.0607,0.022259,22.3787,0.0158328,27.9671,0.025555
2019-10-01 21:19:00,17.7084,0.789899,23.8629,0.77424,17.8044,0.827335,23.1465,0.777704,18.3212,0.891638,23.0448,0.811557,17.8005,0.818609,23.1684,0.766561,17.757,0.0196719,17.973,0.0190794,23.2975,0.00673562,18.3399,0.0212276,18.1617,0.020774,21.9269,0.00390535,17.7846,0.0192192,17.4669,0.0175831,23.5535,0.00194344,22.9366,0.0189784,20.5453,0.00995871,25.8668,0.0248801,17.8949,0.0193578,18.0236,0.0198768,22.4913,0.00739814,22.7497,0.0182722,23.0093,0.0098519,27.1946,0.0245614,23.3566,0.0247268,22.3092,0.0174556,26.2909,0.0237055,23.0607,0.0222576,22.3799,0.015827,27.9654,0.0255165
2019-10-01 21:20:00,17.7079,0.790182,23.8693,0.773797,17.804,0.826637,23.1657,0.777986,18.3212,0.891538,23.0428,0.810827,17.7985,0.818544,23.1862,0.762835,17.7556,0.0196717,17.9292,0.0188274,23.3591,0.00641027,18.3395,0.0212448,18.1662,0.02085,21.9481,0.00405287,17.7854,0.0192186,17.4711,0.0176025,23.5892,0.00183444,22.9361,0.0189815,20.5498,0.00993349,25.8786,0.0249714,17.8967,0.0193812,18.1073,0.0205536,22.6082,0.0065268,22.7499,0.0182752,23.0049,0.0098808,27.1719,0.0244209,23.3564,0.0247268,22.3091,0.0174652,26.2902,0.0237473,23.0608,0.022258,22.3792,0.0158321,27.9692,0.0255598
2019-10-01 21:21:00,17.7083,0.789853,23.8634,0.774044,17.8043,0.827376,23.1439,0.777825,18.3212,0.891653,23.0456,0.811363,17.8006,0.818562,23.1698,0.766561,17.7569,0.0196709,17.973,0.0190386,23.3015,0.00673964,18.3393,0.0212308,18.1626,0.0207783,21.924,0.00394217,17.7846,0.0192198,17.4679,0.0175873,23.5574,0.0019525,22.9368,0.0189792,20.5455,0.0099597,25.8636,0.0248739,17.895,0.0193593,18.0176,0.0198148,22.4607,0.00740689,22.7497,0.0182731,23.0092,0.00985062,27.1953,0.0245798,23.3566,0.0247276,22.3091,0.0174559,26.2914,0.0237033,23.0607,0.0222592,22.3801,0.0158277,27.9655,0.0255105
2019-10-01 21:22:00,17.7079,0.790207,23.8693,0.773924,17.8041,0.82664,23.168,0.777879,18.3212,0.89154,23.0427,0.811002,17.7985,0.81858,23.1856,0.762682,17.7555,0.0196733,17.9281,0.0188585,23.3577,0.00645135,18.339,0.0212427,18.1651,0.0208427,21.9513,0.0040237,17.7856,0.0192182,17.4701,0.017597,23.5802,0.00183688,22.9363,0.0189806,20.5483,0.0099344,25.877,0.0249697,17.8962,0.0193821,18.1021,0.0206072,22.6296,0.00655778,22.7497,0.0182745,23.0043,0.00988124,27.1713,0.0244065,23.3565,0.0247259,22.3092,0.0174648,26.2899,0.0237521,23.0607,0.0222565,22.3797,0.0158307,27.9718,0.0255688
2019-10-01 21:23:00,17.7083,0.789836,23.8638,0.773984,17.8042,0.827345,23.1413,0.777988,18.3212,0.891645,23.0457,0.811197,17.8006,0.818543,23.1711,0.766587,17.7567,0.01967,17.9769,0.0190235,23.3014,0.00673327,18.3387,0.0212327,18.1632,0.0207851,21.9217,0.00396413,17.7847,0.0192201,17.4681,0.0175911,23.5692,0.00194495,22.9368,0.0189804,20.5486,0.00995839,25.8668,0.0248772,17.895,0.0193579,18.0371,0.0198088,22.4436,0.00736845,22.7499,0.0182738,23.0103,0.00985032,27.1957,0.0245919,23.3566,0.0247289,22.309,0.0174555,26.2935,0.0236999,23.0607,0.0222603,22.3801,0.015828,27.9664,0.0255064
2019-10-01 21:24:00,17.7079,0.790235,23.8695,0.773988,17.8041,0.826652,23.1704,0.777764,18.3212,0.891539,23.0417,0.811186,17.7985,0.818621,23.1858,0.762565,17.7554,0.019671,17.9221,0.0188656,23.3574,0.00649427,18.3385,0.021242,18.1639,0.020835,21.954,0.00399599,17.7855,0.0192177,17.471,0.0175927,23.5517,0.00184262,22.9364,0.0189797,20.5474,0.0099373,25.8742,0.0249634,17.8968,0.0193833,18.0809,0.0205858,22.6446,0.00662625,22.7495,0.018274,23.0042,0.00988151,27.1702,0.0243962,23.3566,0.0247254,22.3093,0.0174645,26.2897,0.0237552,23.0606,0.022257,22.3799,0.0158302,27.9733,0.0255744
2019-10-01 21:25:00,17.7084,0.789836,23.8635,0.774025,17.8042,0.827359,23.1413,0.7781,18.3213,0.891633,23.0467,0.811128,17.8006,0.818531,23.1707,0.766782,17.7564,0.0196695,17.9815,0.0190305,23.2981,0.00669433,18.3385,0.0212322,18.1633,0.0207889,21.9228,0.00396073,17.7849,0.0192213,17.4678,0.0175949,23.5787,0.00193486,22.9368,0.0189813,20.548,0.00995909,25.8702,0.024882,17.8951,0.0193575,18.0257,0.0197912,22.4846,0.00719814,22.7502,0.0182736,23.0114,0.00985101,27.1944,0.0245934,23.3566,0.024728,22.3091,0.0174556,26.2941,0.0237,23.0607,0.0222597,22.38,0.0158278,27.9665,0.0255057
2019-10-01 21:26:00,17.7078,0.790208,23.8694,0.773977,17.8041,0.826648,23.1705,0.777578,18.3211,0.891555,23.0415,0.811247,17.7986,0.818598,23.186,0.762491,17.7554,0.0196728,17.9279,0.0188716,23.3637,0.00656208,18.3383,0.0212433,18.164,0.020832,21.9473,0.00402527,17.7852,0.0192183,17.4699,0.0175944,23.5562,0.00183341,22.9364,0.0189787,20.5506,0.00993592,25.8714,0.0249593,17.8973,0.0193821,18.1096,0.0206244,22.5817,0.00670586,22.7495,0.0182735,23.0043,0.00987974,27.1754,0.0243944,23.3567,0.0247263,22.3094,0.0174638,26.2901,0.0237556,23.0606,0.0222582,22.3801,0.0158305,27.9747,0.0255777
2019-10-01 21:27:00,17.7084,0.789871,23.8637,0.774095,17.8042,0.827359,23.1407,0.778315,18.3213,0.891628,23.0464,0.811113,17.8005,0.81857,23.1714,0.766627,17.7561,0.0196673,17.9709,0.019012,23.2967,0.00660627,18.3379,0.0212336,18.1622,0.020788,21.9292,0.00394245,17.7851,0.0192207,17.4682,0.0175887,23.5662,0.00197437,22.9369,0.0189816,20.5466,0.00996054,25.8699,0.0248832,17.8953,0.0193602,18.0085,0.0197615,22.5079,0.00725988,22.7503,0.0182734,23.0094,0.00985282,27.191,0.024593,23.3566,0.0247283,22.3092,0.0174562,26.2936,0.0237032,23.0607,0.0222591,22.3798,0.0158288,27.9668,0.0255065
2019-10-01 21:28:00,17.7078,0.790197,23.8696,0.773981,17.8042,0.82668,23.1727,0.777377,18.3212,0.891542,23.0412,0.811269,17.7986,0.818586,23.184,0.76269,17.7553,0.0196734,17.933,0.0188797,23.3597,0.0065574,18.3392,0.0212444,18.1654,0.020839,21.9495,0.00401181,17.7855,0.0192181,17.4704,0.0175952,23.5555,0.00182332,22.9364,0.0189789,20.5499,0.00993781,25.873,0.0249603,17.8978,0.0193853,18.0913,0.0205847,22.6257,0.00657441,22.7496,0.0182731,23.0054,0.00987966,27.1741,0.02439,23.3567,0.0247261,22.3094,0.0174637,26.2902,0.0237577,23.0607,0.0222573,22.38,0.0158297,27.9749,0.025578
2019-10-01 21:29:00,17.7084,0.789842,23.8629,0.77407,17.8041,0.827331,23.1378,0.778466,18.3211,0.891649,23.0471,0.811011,17.8006,0.818533,23.1732,0.766459,17.7556,0.0196676,17.9725,0.0190151,23.3097,0.00660193,18.3377,0.0212333,18.1625,0.0207897,21.9243,0.00397564,17.7852,0.0192215,17.4669,0.0175898,23.5706,0.0019767,22.9368,0.0189799,20.5483,0.00995795,25.8677,0.0248815,17.8948,0.0193563,18.0431,0.0198154,22.4487,0.00731603,22.7501,0.0182732,23.009,0.00985191,27.1949,0.0246056,23.3566,0.024729,22.3091,0.0174578,26.2942,0.0236989,23.0607,0.0222585,22.3794,0.0158298,27.9675,0.0255057
2019-10-01 21:30:00,17.7079,0.790227,23.8703,0.774024,17.8042,0.826719,23.174,0.77738,18.3213,0.891528,23.0414,0.811349,17.7986,0.818625,23.184,0.762706,17.7555,0.0196735,17.929,0.0188726,23.3487,0.00661827,18.3395,0.0212429,18.1662,0.0208335,21.954,0.00397164,17.7853,0.019217,17.4707,0.0175941,23.5598,0.00180665,22.9365,0.0189783,20.5468,0.00994017,25.8727,0.0249605,17.8984,0.0193892,18.0679,0.0205304,22.6627,0.00661451,22.7495,0.0182726,23.0043,0.0098808,27.1731,0.0243789,23.3567,0.0247254,22.3093,0.0174627,26.2896,0.0237608,23.0606,0.0222554,22.3799,0.0158287,27.9754,0.0255807
2019-10-01 21:31:00,17.7084,0.789827,23.8625,0.774035,17.8041,0.827333,23.1391,0.778215,18.3212,0.89165,23.0461,0.810975,17.8006,0.818516,23.1711,0.766664,17.7554,0.019668,17.9745,0.0190107,23.3127,0.00650947,18.3374,0.0212318,18.1615,0.0207921,21.9234,0.00396926,17.7853,0.0192221,17.4676,0.0175907,23.5612,0.00200469,22.9369,0.0189808,20.5459,0.00995794,25.8704,0.0248839,17.8944,0.0193537,18.0305,0.0197988,22.4959,0.00723795,22.7502,0.0182739,23.0093,0.00985153,27.1939,0.0246053,23.3566,0.0247295,22.309,0.017457,26.2945,0.0236981,23.0607,0.0222588,22.3793,0.0158295,27.967,0.0255025
2019-10-01 21:32:00,17.7079,0.790216,23.8714,0.774089,17.8043,0.826662,23.1724,0.777509,18.3212,0.891533,23.0429,0.811416,17.7986,0.818609,23.1846,0.762632,17.756,0.0196733,17.928,0.0188562,23.3642,0.00662729,18.338,0.0212431,18.1662,0.0208289,21.9504,0.00399482,17.7846,0.019217,17.4697,0.0175921,23.5643,0.00178842,22.9365,0.0189777,20.5493,0.00993766,25.8704,0.0249583,17.8975,0.0193844,18.1025,0.0206074,22.588,0.00671796,22.7493,0.0182729,23.0044,0.0098808,27.1714,0.0243742,23.3568,0.0247247,22.3094,0.0174627,26.2877,0.0237589,23.0605,0.0222568,22.3797,0.015828,27.974,0.025584
2019-10-01 21:33:00,17.7084,0.789857,23.8616,0.774057,17.804,0.827372,23.1402,0.778339,18.3213,0.891646,23.046,0.810979,17.8005,0.818549,23.1722,0.766549,17.7555,0.0196678,17.9734,0.0190387,23.2918,0.00658939,18.3374,0.0212301,18.161,0.0207881,21.927,0.00394801,17.7852,0.0192201,17.4667,0.0175922,23.5592,0.00199832,22.9369,0.0189802,20.5422,0.00996068,25.8709,0.0248853,17.8946,0.0193586,18.0064,0.0197578,22.521,0.00723401,22.7502,0.0182742,23.0096,0.00985218,27.194,0.0246076,23.3566,0.0247299,22.3091,0.0174578,26.2943,0.0237015,23.0607,0.0222577,22.3798,0.0158298,27.9673,0.0255027
2019-10-01 21:34:00,17.7079,0.790201,23.8719,0.774181,17.8043,0.826607,23.1728,0.77736,18.3212,0.891547,23.0429,0.811405,17.7986,0.818609,23.1812,0.762814,17.756,0.019677,17.9295,0.0188463,23.3748,0.00646749,18.3372,0.0212411,18.1662,0.0208373,21.9498,0.00400199,17.7847,0.019217,17.47,0.0175932,23.5712,0.00183044,22.9365,0.0189795,20.5504,0.00993519,25.8746,0.0249648,17.8957,0.0193784,18.125,0.0206614,22.5782,0.00671884,22.7493,0.0182726,23.0048,0.00988137,27.1716,0.0243609,23.3568,0.0247261,22.3092,0.0174613,26.2914,0.0237545,23.0606,0.0222564,22.3797,0.015829,27.9745,0.0255844
2019-10-01 21:35:00,17.7083,0.789839,23.8625,0.773869,17.8041,0.827384,23.1389,0.77845,18.3212,0.891648,23.046,0.810945,17.8004,0.8185,23.1758,0.766259,17.7552,0.0196623,17.9709,0.0190127,23.2946,0.0066659,18.3377,0.021234,18.1618,0.0207915,21.9234,0.00397107,17.7848,0.0192219,17.4675,0.0175932,23.5689,0.00195534,22.9367,0.018981,20.5424,0.00996166,25.8645,0.0248778,17.8947,0.0193618,18.0066,0.0197487,22.5042,0.00721592,22.7502,0.0182748,23.0097,0.00985193,27.1929,0.0246241,23.3566,0.0247293,22.3091,0.0174586,26.2934,0.0237037,23.0607,0.0222599,22.3799,0.01583,27.9665,0.0255015
2019-10-01 21:36:00,17.7079,0.790225,23.8711,0.774321,17.8043,0.826645,23.174,0.777348,18.3213,0.891544,23.0429,0.811466,17.7987,0.818656,23.1803,0.762935,17.7562,0.0196785,17.9319,0.0188746,23.3653,0.00651155,18.3371,0.0212386,18.1651,0.0208316,21.9562,0.00397443,17.7849,0.0192164,17.4694,0.0175922,23.5619,0.00184279,22.9366,0.0189779,20.5472,0.00993834,25.8767,0.0249646,17.8951,0.0193813,18.0855,0.0206051,22.6425,0.00663762,22.7493,0.0182722,23.0048,0.00988119,27.1696,0.0243536,23.3568,0.0247255,22.3092,0.0174611,26.2917,0.0237562,23.0607,0.0222545,22.3803,0.0158275,27.9755,0.0255866
2019-10-01 21:37:00,17.7083,0.789811,23.863,0.773769,17.804,0.82732,23.1382,0.778376,18.3211,0.891643,23.0459,0.810815,17.8004,0.818435,23.1752,0.766221,17.7552,0.0196651,17.9789,0.0189991,23.2997,0.00659375,18.3386,0.0212364,18.1636,0.0208024,21.9221,0.00400311,17.7849,0.0192211,17.468,0.0175985,23.5883,0.00193342,22.9368,0.0189831,20.5482,0.0099592,25.8684,0.0248821,17.8951,0.0193582,18.0462,0.0198031,22.4737,0.007124,22.7507,0.0182757,23.0108,0.00985217,27.1942,0.0246258,23.3566,0.0247304,22.3091,0.0174581,26.296,0.023701,23.0607,0.022261,22.3799,0.0158294,27.9664,0.025499
2019-10-01 21:38:00,17.7078,0.790236,23.8715,0.774365,17.8043,0.826668,23.1744,0.777302,18.3212,0.891557,23.0425,0.811612,17.7987,0.818715,23.1814,0.762857,17.7556,0.0196762,17.9235,0.0188898,23.3621,0.00661674,18.3374,0.0212398,18.1641,0.0208208,21.9526,0.00396758,17.7848,0.0192185,17.4696,0.0175874,23.5425,0.00184162,22.9366,0.0189776,20.5474,0.00994045,25.8719,0.0249561,17.8953,0.0193813,18.0803,0.0205745,22.5985,0.00684412,22.7493,0.0182715,23.0039,0.00988012,27.1709,0.024354,23.3569,0.0247247,22.3093,0.0174611,26.2921,0.0237589,23.0605,0.0222556,22.3804,0.0158274,27.9759,0.0255877
2019-10-01 21:39:00,17.7084,0.789842,23.8625,0.773864,17.804,0.827368,23.139,0.778463,18.3213,0.891622,23.0467,0.810848,17.8004,0.818459,23.1747,0.766299,17.7552,0.0196653,17.9768,0.0190037,23.2922,0.00656801,18.339,0.0212363,18.1624,0.0207997,21.9291,0.0039829,17.7852,0.0192213,17.4682,0.0175959,23.5868,0.00195331,22.9368,0.018983,20.5454,0.00996206,25.8696,0.0248842,17.8955,0.0193617,18.0109,0.0197598,22.5369,0.00702991,22.7507,0.0182746,23.011,0.00985358,27.1901,0.0246195,23.3566,0.0247295,22.3092,0.0174579,26.2959,0.0237042,23.0607,0.0222595,22.3795,0.0158295,27.9668,0.0255005
2019-10-01 21:40:00,17.7078,0.790203,23.8713,0.77436,17.8044,0.826671,23.1745,0.777153,18.3212,0.891559,23.0418,0.811561,17.7987,0.818669,23.1813,0.762902,17.7555,0.0196762,17.9352,0.0188908,23.3622,0.0066497,18.3376,0.0212418,18.1649,0.0208281,21.9455,0.00399162,17.7849,0.019218,17.4699,0.0175903,23.5448,0.00181869,22.9366,0.018978,20.5505,0.00993928,25.8745,0.0249579,17.8958,0.0193792,18.1017,0.0206028,22.5905,0.00677486,22.7493,0.0182715,23.0053,0.00987838,27.1736,0.024358,23.3569,0.0247255,22.3094,0.0174603,26.2915,0.0237571,23.0606,0.0222564,22.3803,0.0158275,27.9762,0.0255868
2019-10-01 21:41:00,17.7084,0.789859,23.8626,0.773881,17.8039,0.82734,23.1384,0.778535,18.3211,0.891626,23.0463,0.810872,17.8004,0.818493,23.1757,0.76605,17.7548,0.0196645,17.969,0.0190028,23.3026,0.00651391,18.339,0.0212362,18.1623,0.0207963,21.9271,0.00398139,17.7854,0.0192215,17.4667,0.0175944,23.5736,0.00200342,22.9368,0.0189811,20.5462,0.00996102,25.8648,0.0248804,17.8952,0.0193636,18.0287,0.0197866,22.4998,0.00711314,22.7505,0.018274,23.009,0.00985425,27.1917,0.0246201,23.3566,0.0247299,22.3092,0.0174594,26.2969,0.0237049,23.0607,0.0222591,22.3793,0.0158307,27.9666,0.0255026
2019-10-01 21:42:00,17.7078,0.790271,23.8727,0.774326,17.8043,0.826645,23.1774,0.777282,18.3215,0.891518,23.0412,0.811702,17.7986,0.818722,23.1826,0.762964,17.7556,0.0196729,17.9251,0.0188962,23.3407,0.00664685,18.3375,0.0212385,18.1656,0.0208253,21.9531,0.00393344,17.7854,0.0192167,17.4699,0.01759,23.5372,0.00182177,22.9366,0.0189782,20.546,0.00994142,25.8708,0.0249562,17.897,0.0193829,18.0734,0.020505,22.6642,0.00670169,22.7493,0.0182714,23.0048,0.00988209,27.1679,0.02435,23.3569,0.0247243,22.3092,0.0174608,26.2913,0.023763,23.0607,0.0222568,22.38,0.015828,27.976,0.0255866
2019-10-01 21:43:00,17.7082,0.789929,23.8651,0.774299,17.8042,0.827274,23.1438,0.778434,18.3216,0.891594,23.044,0.811247,17.8005,0.81864,23.1739,0.766312,17.7559,0.0196665,17.9742,0.0190556,23.2628,0.00661726,18.3379,0.021235,18.1632,0.0207968,21.9239,0.00391818,17.7852,0.0192201,17.4678,0.0175953,23.5445,0.00205263,22.9369,0.0189805,20.5462,0.00996145,25.8682,0.0248854,17.8953,0.0193568,18.0211,0.0197372,22.5768,0.00706596,22.75,0.0182744,23.0104,0.00985559,27.1864,0.0245885,23.3566,0.0247292,22.3092,0.017458,26.2958,0.0237096,23.0607,0.0222607,22.3799,0.0158297,27.9676,0.0255075
2019-10-01 21:44:00,17.7078,0.790302,23.8718,0.774143,17.8042,0.826624,23.1761,0.777642,18.3219,0.891463,23.0382,0.811325,17.7985,0.81871,23.1889,0.762688,17.7558,0.0196684,17.9296,0.0188703,23.3299,0.00660903,18.3403,0.0212445,18.1656,0.02085,21.9503,0.00392795,17.7859,0.0192171,17.4721,0.0176004,23.5277,0.00190528,22.9365,0.018978,20.5431,0.00994435,25.8715,0.0249569,17.8985,0.0193886,18.0547,0.0203998,22.7703,0.00633048,22.7498,0.018274,23.0055,0.00988306,27.164,0.0243872,23.3567,0.0247251,22.3093,0.0174647,26.2913,0.0237683,23.0607,0.0222568,22.3798,0.0158292,27.9749,0.0255761
2019-10-01 21:45:00,17.7082,0.789943,23.8665,0.774512,17.8043,0.827287,23.1524,0.777864,18.3217,0.891594,23.0448,0.811684,17.8005,0.818673,23.1667,0.766493,17.757,0.019674,17.9784,0.0190928,23.283,0.00660775,18.3398,0.0212282,18.1626,0.0207787,21.9351,0.00386048,17.7848,0.0192185,17.4685,0.0175888,23.5379,0.00205624,22.9368,0.0189775,20.542,0.00996239,25.8702,0.0248909,17.8949,0.0193579,18.0025,0.0197886,22.5631,0.00726206,22.75,0.0182725,23.01,0.00985636,27.1858,0.0245319,23.3566,0.0247284,22.3092,0.0174548,26.2963,0.0237122,23.0607,0.0222584,22.3801,0.0158264,27.9689,0.0255246
2019-10-01 21:46:00,17.7078,0.790218,23.8693,0.774092,17.8039,0.826649,23.1665,0.778153,18.3214,0.891528,23.0418,0.810862,17.7986,0.818641,23.1925,0.762583,17.7552,0.0196694,17.9273,0.0188592,23.3334,0.00653628,18.3411,0.0212477,18.1654,0.020854,21.9466,0.00401265,17.7859,0.0192187,17.4705,0.0176061,23.5755,0.0018684,22.9363,0.0189813,20.5477,0.00994125,25.8741,0.0249566,17.8971,0.0193796,18.0926,0.020419,22.6835,0.00641598,22.7502,0.0182748,23.0047,0.00988084,27.1698,0.0244316,23.3563,0.0247277,22.3093,0.0174665,26.2946,0.0237533,23.0608,0.0222583,22.3788,0.0158315,27.9733,0.0255601
2019-10-01 21:47:00,17.7082,0.789977,23.8681,0.774639,17.8045,0.827162,23.1566,0.77748,18.3216,0.891581,23.042,0.811968,17.8003,0.818655,23.1667,0.766067,17.7573,0.0196727,17.9834,0.0191042,23.2878,0.00667448,18.3409,0.0212288,18.1638,0.0207785,21.9366,0.00383481,17.7845,0.0192182,17.4661,0.0175779,23.5062,0.00198945,22.9366,0.0189772,20.545,0.00996016,25.869,0.024896,17.8953,0.0193569,18.0253,0.0199168,22.5812,0.00723647,22.7498,0.0182703,23.0101,0.00985841,27.1843,0.0245015,23.3566,0.0247262,22.3094,0.0174566,26.2967,0.0237219,23.0607,0.0222574,22.3799,0.0158269,27.9707,0.0255418
2019-10-01 21:48:00,17.7079,0.790172,23.8663,0.774056,17.8037,0.82679,23.1616,0.7786,18.3219,0.891542,23.0427,0.810767,17.7992,0.818664,23.1979,0.763147,17.7554,0.019661,17.9254,0.0188279,23.3084,0.00639614,18.3411,0.0212462,18.1633,0.0208478,21.9396,0.00400311,17.7854,0.0192204,17.473,0.0176102,23.5498,0.00198629,22.9363,0.018983,20.5422,0.00994794,25.8775,0.0249461,17.8963,0.0193745,18.053,0.0201974,22.7527,0.00625784,22.7504,0.0182768,23.005,0.00987884,27.1661,0.0244826,23.3563,0.0247285,22.3092,0.0174661,26.2962,0.023747,23.0607,0.0222586,22.3785,0.0158326,27.9698,0.0255407
2019-10-01 21:49:00,17.7078,0.79006,23.8721,0.774625,17.8045,0.827019,23.1667,0.77735,18.3217,0.891542,23.0406,0.811995,17.7996,0.81872,23.1637,0.765539,17.7566,0.019681,17.9841,0.0191495,23.3059,0.00668149,18.3409,0.0212296,18.1638,0.0207858,21.9492,0.00385385,17.7845,0.0192178,17.4693,0.0175836,23.5251,0.0019577,22.9367,0.0189753,20.5442,0.00995854,25.8756,0.0249247,17.8969,0.0193679,18.0112,0.0200479,22.6022,0.00718719,22.7498,0.0182692,23.0099,0.00986489,27.1794,0.0244224,23.3568,0.0247233,22.3096,0.0174551,26.2968,0.0237402,23.0607,0.022257,22.3803,0.0158262,27.9738,0.0255642
2019-10-01 21:50:00,17.7082,0.79004,23.8632,0.774071,17.8037,0.826974,23.1499,0.778526,18.3213,0.891599,23.0462,0.810656,17.7996,0.818525,23.1931,0.763732,17.7557,0.0196623,17.9409,0.0188642,23.3119,0.00636985,18.3419,0.021245,18.1654,0.0208372,21.9285,0.00403954,17.7853,0.0192207,17.4716,0.0176077,23.5855,0.00194508,22.9366,0.0189838,20.5452,0.00994959,25.868,0.0249181,17.896,0.0193695,18.0858,0.0201471,22.6487,0.00641384,22.7503,0.0182788,23.0066,0.00987232,27.1731,0.0245396,23.3565,0.0247302,22.3094,0.0174645,26.2976,0.0237325,23.0607,0.0222599,22.3789,0.0158335,27.9691,0.0255249
2019-10-01 21:51:00,17.7079,0.790114,23.8734,0.774605,17.8046,0.826886,23.1685,0.77716,18.3215,0.891558,23.04,0.812103,17.7992,0.818711,23.1694,0.764717,17.7559,0.0196787,17.9661,0.0190768,23.3173,0.00686791,18.3396,0.0212326,18.1632,0.0207927,21.9471,0.00390553,17.7846,0.0192186,17.4674,0.0175783,23.5106,0.00188959,22.9367,0.0189747,20.5466,0.00995449,25.8726,0.0249314,17.8963,0.0193655,18.0416,0.0202421,22.5882,0.00715441,22.7495,0.0182695,23.0095,0.00986846,27.1754,0.02439,23.3568,0.0247244,22.3096,0.0174567,26.2946,0.0237499,23.0607,0.0222567,22.3802,0.015826,27.9748,0.0255766
2019-10-01 21:52:00,17.7083,0.789991,23.8626,0.774226,17.8037,0.827058,23.1483,0.77861,18.3217,0.891569,23.0426,0.810611,17.8,0.818554,23.1884,0.764776,17.755,0.0196581,17.9664,0.0189602,23.2862,0.00638058,18.3411,0.0212428,18.1633,0.0208317,21.9297,0.00398606,17.7857,0.0192196,17.4684,0.0176055,23.5351,0.00203472,22.9369,0.0189821,20.5426,0.00995496,25.8694,0.0249086,17.8948,0.0193656,18.0635,0.0199567,22.6716,0.00661513,22.7502,0.0182772,23.0079,0.00986641,27.1766,0.0245807,23.3566,0.0247311,22.3096,0.0174644,26.2983,0.0237255,23.0607,0.0222579,22.3792,0.0158333,27.9667,0.0255137
2019-10-01 21:53:00,17.7078,0.79021,23.8735,0.774794,17.8045,0.826812,23.1737,0.777396,18.3217,0.891538,23.0427,0.811948,17.7989,0.818768,23.173,0.764034,17.7561,0.0196809,17.9427,0.0189866,23.325,0.00669364,18.34,0.0212323,18.163,0.0208059,21.9576,0.0038786,17.7846,0.0192169,17.4688,0.0175837,23.529,0.00185527,22.9368,0.0189752,20.5444,0.00995035,25.8808,0.0249538,17.8944,0.0193713,18.0487,0.0203799,22.6363,0.0068772,22.7494,0.0182692,23.0067,0.00987655,27.1685,0.0243388,23.3568,0.0247246,22.3091,0.017458,26.296,0.0237589,23.0606,0.0222554,22.3805,0.0158259,27.9773,0.0255878
